5000 15 100.0  0.1 1000  12.34  
39.38    40.43    0.47    -0.98
37.39    37.69    0.45    0.15
39.02    36.09    0.36    0.98
39.18    40.99    -0.70    0.90
34.25    33.63    -0.15    0.68
40.19    41.71    0.85    -0.81
34.24    42.61    0.95    -0.64
40.53    40.75    -0.90    0.96
36.95    37.71    0.30    0.19
41.61    37.43    0.94    0.25
40.12    41.21    -0.19    -0.93
44.29    43.01    -0.52    -0.02
47.84    40.95    0.38    0.91
40.13    40.52    0.31    -0.25
35.75    35.41    0.38    0.59
41.76    41.48    0.32    0.56
41.73    41.09    0.73    0.30
47.00    41.09    -0.45    0.31
37.88    43.03    -0.27    -0.76
36.92    39.79    -0.83    -0.02
39.79    46.20    0.34    0.02
39.73    40.70    -0.95    0.15
42.78    40.02    0.15    -0.45
40.17    40.99    0.49    0.59
42.62    36.31    -0.64    -0.03
40.14    41.45    0.29    -0.13
40.98    41.29    0.14    -0.80
38.61    42.25    -0.87    0.82
39.83    40.54    0.59    -0.63
34.64    38.48    0.63    -0.96
39.77    44.81    0.11    0.07
34.88    42.52    0.62    -0.02
39.48    46.15    0.04    0.17
35.73    38.81    0.43    0.58
40.23    41.04    -0.75    0.51
41.52    44.13    0.93    0.80
40.44    40.25    -0.64    0.20
40.82    39.98    -0.64    0.11
36.90    37.16    0.60    -0.75
34.31    38.21    -0.74    -0.59
41.67    43.58    -0.68    0.12
38.71    40.19    0.70    -0.93
36.82    36.48    0.96    0.01
39.38    43.97    -0.27    0.09
41.86    40.44    -0.15    0.89
40.27    40.61    -1.00    -0.40
42.77    45.71    0.89    0.04
40.54    39.15    0.57    0.32
43.22    39.51    -0.11    0.15
32.29    36.86    0.39    0.05
40.27    42.44    0.97    -0.30
45.60    38.96    0.08    -0.58
39.55    40.78    -0.80    0.64
37.79    40.37    -0.53    -0.62
40.76    43.40    -0.40    0.67
34.83    38.65    0.91    0.20
39.20    38.72    -0.57    -0.28
39.26    40.65    -0.74    0.24
38.02    46.09    -0.85    -0.49
39.82    40.71    -0.24    0.81
39.99    38.59    -0.20    -0.83
39.88    47.26    -0.49    -0.15
46.75    41.60    0.39    0.07
37.78    41.39    -0.86    0.47
39.87    40.42    0.99    0.39
39.67    37.87    -0.61    -0.26
37.76    40.27    0.31    0.64
40.90    46.22    0.21    -0.16
42.34    37.40    -0.69    0.98
41.29    43.48    -0.13    -0.95
40.32    39.22    0.21    -0.84
39.52    40.42    -0.75    -0.78
39.93    42.38    0.10    -0.87
40.92    46.03    0.28    -0.27
42.95    39.37    -0.33    -0.45
37.06    35.32    0.74    -0.55
35.67    41.78    -0.98    -0.25
40.81    43.66    0.94    -0.24
43.64    37.97    -0.79    0.85
39.93    38.67    -0.65    0.46
39.61    39.67    -0.39    0.64
41.92    40.34    -0.02    0.06
38.39    39.10    0.40    0.73
37.03    34.75    0.10    0.21
46.02    40.27    0.79    -0.66
41.80    35.85    0.89    -0.22
40.85    39.39    -0.31    0.48
39.76    40.49    0.94    0.06
39.27    39.59    0.19    0.70
40.67    40.09    -0.05    -0.74
43.90    40.37    -0.98    0.03
39.24    37.53    -0.69    -0.75
37.91    41.89    -0.24    0.47
39.20    41.98    -0.89    0.45
38.93    42.40    0.95    0.42
46.89    44.89    -0.50    0.22
41.06    41.07    0.41    -0.63
39.66    40.65    0.97    0.60
41.78    40.57    0.00    -0.45
37.60    42.75    -0.14    0.88
41.44    44.00    0.76    0.63
36.84    40.97    -0.39    0.72
40.21    40.75    0.89    -0.19
39.98    40.42    -0.37    -0.82
42.48    47.96    -0.84    0.46
38.19    41.67    0.89    -0.67
39.46    40.15    -0.89    0.49
38.95    40.65    0.11    -0.01
41.81    41.53    0.75    0.92
38.75    39.44    -0.15    0.02
39.14    41.33    0.46    -0.04
39.14    39.98    0.03    1.00
36.52    42.25    0.78    0.40
40.72    43.71    -0.19    0.23
41.59    42.25    0.82    0.49
40.20    42.60    0.43    0.41
42.85    45.70    0.50    -0.51
38.24    40.55    0.48    0.90
36.82    42.94    0.65    0.76
41.86    44.00    0.06    0.22
41.17    40.24    0.21    0.93
42.44    37.20    0.35    0.76
39.42    41.17    0.05    -0.55
37.15    41.46    -0.85    0.68
46.06    43.41    0.03    0.90
39.97    40.33    -0.15    -0.24
36.19    44.82    -0.25    -0.77
39.34    39.91    0.83    -0.50
33.37    40.11    0.08    0.53
37.79    37.76    -0.76    -0.40
40.51    36.43    -0.41    -0.57
45.24    37.87    0.48    0.14
39.79    39.85    -0.57    -0.39
42.41    35.26    0.87    0.29
41.75    39.22    0.65    -0.93
40.29    39.56    -0.07    0.24
37.65    36.63    -0.02    -0.29
46.07    37.18    0.23    -0.34
44.96    38.71    -0.29    -0.99
40.53    41.47    0.78    -0.63
42.05    44.81    -0.29    -0.80
37.80    46.11    -0.02    -0.83
49.26    43.46    0.03    -0.69
47.73    38.46    -0.75    -0.03
35.97    37.96    -0.69    0.31
42.97    43.86    -0.55    -0.21
36.18    41.11    -0.40    -0.14
40.07    40.48    -0.64    0.62
41.04    40.94    -0.78    -0.12
39.22    35.54    0.68    -0.68
37.61    41.41    -0.29    -0.13
37.15    32.82    -0.28    0.74
37.96    38.07    -0.60    -0.62
44.82    38.44    -0.92    -0.21
40.42    40.63    0.49    0.80
42.06    40.15    -0.68    -0.60
39.90    41.34    -0.04    0.33
40.05    40.70    -0.47    -0.16
39.15    39.87    0.10    0.60
40.82    40.84    0.43    -0.35
43.59    40.85    0.53    0.76
41.11    43.54    0.00    0.85
39.83    38.34    0.69    -0.22
40.93    43.15    -0.78    -0.78
39.95    39.94    -0.96    -0.69
40.05    40.83    0.00    0.53
39.97    39.53    -0.53    0.36
43.14    43.68    -0.32    0.95
31.21    41.98    0.47    -0.13
41.11    43.28    -0.42    -0.03
40.16    40.42    0.52    -0.50
36.45    43.62    -0.70    0.02
40.78    40.25    -0.50    0.53
36.79    44.29    0.73    0.99
43.79    37.58    -0.51    0.64
30.87    37.17    -0.60    0.41
41.90    38.95    0.62    0.40
37.15    39.31    0.00    -0.64
40.74    39.92    0.99    0.18
38.07    40.39    0.27    -0.54
40.00    41.12    -0.74    -0.92
37.72    41.84    0.98    0.86
38.02    39.67    -0.15    0.23
43.60    38.60    -0.82    -0.90
39.52    35.78    -0.19    -0.39
41.51    44.68    0.27    -0.54
31.50    31.84    -0.33    -0.04
37.24    41.32    0.02    0.29
34.10    42.05    -0.39    -0.46
35.48    41.75    -0.44    -0.30
38.72    40.40    -0.16    -0.36
85.47    54.92    -0.90    -0.92
88.93    54.14    -0.90    0.49
87.08    52.46    -0.58    -0.06
86.80    56.93    0.82    -0.80
86.14    59.81    -0.63    0.90
82.51    53.60    -0.27    -0.39
90.66    58.73    -0.81    -0.97
90.64    53.58    0.10    0.72
88.79    55.86    -0.34    0.48
81.78    52.56    -0.28    0.56
84.41    54.60    0.06    -0.26
84.90    55.87    0.30    -0.58
89.71    60.46    -0.23    0.77
84.51    54.98    -0.74    0.49
87.22    55.67    -0.76    0.17
85.78    53.45    0.82    0.31
79.43    59.46    -0.62    0.41
85.71    54.82    0.85    -0.85
84.28    61.40    0.09    -0.31
89.00    58.94    0.45    0.98
84.11    52.97    -0.60    0.44
81.36    58.32    -0.91    -0.62
85.56    54.24    0.10    -0.49
88.76    53.18    0.75    0.71
83.70    50.93    0.81    0.95
85.20    64.97    0.79    -0.10
79.38    58.13    0.43    0.82
90.44    53.34    -0.86    -0.16
87.97    55.02    0.86    0.01
83.91    52.85    -0.96    0.20
86.94    53.69    0.39    -0.74
87.19    50.91    -0.91    0.13
90.10    49.71    0.59    0.39
91.95    54.13    0.48    -0.21
86.05    54.40    0.37    0.74
86.30    55.79    0.94    -0.67
88.98    52.20    0.50    -0.23
87.90    48.99    0.56    -0.20
85.29    55.21    -0.46    -0.63
90.38    58.62    -0.68    -0.56
93.27    53.71    0.39    0.76
90.85    54.96    0.58    -0.09
86.75    54.23    0.42    0.05
84.46    49.90    -0.39    -0.56
86.20    53.40    0.42    0.10
88.40    60.76    -0.66    -0.91
86.43    54.95    -0.52    -0.92
88.31    54.75    -0.70    0.77
86.09    54.65    0.85    -0.46
89.56    50.19    0.58    0.28
84.33    60.50    -0.50    0.65
86.41    54.59    0.07    -1.00
83.09    54.40    -0.31    0.21
85.88    54.49    -0.26    -0.83
85.36    53.16    0.41    0.10
87.38    60.66    0.44    -0.18
85.92    53.80    0.22    -0.35
84.18    50.34    -0.89    0.63
84.27    50.62    0.65    -0.56
84.79    57.41    0.93    -0.65
86.39    54.69    0.94    0.07
88.89    53.58    0.96    0.56
85.50    54.76    0.56    -0.79
86.31    54.58    0.49    -0.24
82.97    53.03    0.31    0.74
85.06    56.53    0.27    0.10
81.03    52.08    0.63    -0.56
87.91    59.54    -0.46    0.16
84.04    53.88    0.62    0.51
83.84    53.67    -0.69    -0.54
83.75    51.87    0.45    -0.26
86.15    53.13    0.80    -0.81
81.61    54.26    -0.64    -0.63
86.25    54.79    0.72    -0.62
80.86    60.05    -0.02    0.46
86.26    55.10    0.30    -0.96
83.20    55.41    -0.67    -0.64
88.24    53.47    -0.21    0.22
84.00    56.84    -0.86    -0.86
86.50    54.12    -0.51    0.82
84.66    52.29    0.94    -0.80
89.02    55.69    0.05    0.45
87.31    51.33    0.62    0.21
84.66    55.36    -0.24    -0.96
90.58    53.18    0.65    0.53
80.32    57.76    0.29    -0.91
91.42    62.01    -0.50    -0.83
87.75    55.51    -0.71    0.25
86.12    57.40    -0.97    0.93
84.10    57.85    0.92    -0.79
87.56    56.13    0.47    -0.32
87.68    53.64    0.41    -0.60
84.95    55.28    -0.04    0.13
86.70    55.04    -0.11    -0.67
90.64    53.45    -0.34    -0.69
82.27    55.38    -0.89    0.38
86.17    54.58    0.25    -0.75
85.70    54.63    0.65    -0.79
86.51    55.10    -0.41    0.02
89.57    60.93    0.67    -0.72
86.78    54.82    0.82    -0.95
84.63    55.76    -0.15    -0.71
84.01    53.49    0.31    -0.55
86.05    54.60    0.76    -0.23
93.78    54.02    0.77    0.65
88.65    50.00    -0.78    -0.66
90.41    53.49    -0.78    -0.80
88.05    50.62    0.91    -0.29
83.35    50.47    0.23    -0.76
85.50    53.98    0.85    0.84
81.87    54.51    0.79    0.21
82.56    63.95    -0.64    0.06
83.80    54.30    0.20    0.36
84.62    52.80    -0.70    0.33
85.08    52.57    -0.40    0.64
86.40    53.90    -0.30    -0.79
86.98    54.32    0.83    0.32
87.93    56.15    0.87    0.62
86.06    53.48    0.42    -0.85
84.61    54.10    -1.00    0.87
86.02    54.31    -0.70    0.31
84.73    55.92    -0.36    -0.22
83.82    57.60    0.44    0.57
83.73    54.82    -0.04    -0.87
85.31    58.63    0.16    0.92
88.43    47.98    -0.44    -0.82
83.90    62.23    0.99    -0.64
84.29    56.79    -0.23    -0.36
83.25    45.07    -0.15    0.39
84.49    56.33    -0.17    0.59
85.96    54.46    -0.33    0.60
90.84    59.12    0.31    -0.51
81.98    57.05    -0.16    -0.01
87.56    59.98    0.07    0.06
88.78    53.65    0.64    -0.23
88.46    50.75    0.16    -0.16
84.99    52.47    0.16    0.39
84.67    53.95    0.50    0.41
87.06    51.66    -0.53    -0.99
84.31    58.16    0.99    -0.97
86.97    53.69    0.12    0.92
85.76    51.16    0.84    -0.88
88.16    53.25    -0.30    0.70
86.02    52.81    0.73    0.64
86.20    56.29    -0.41    -0.71
89.87    54.86    0.71    0.94
96.20    57.70    0.83    -0.52
86.69    50.19    0.66    -0.89
87.48    55.91    -0.72    0.92
87.42    59.48    0.41    -0.25
91.55    52.78    -0.95    0.93
75.82    60.82    -0.26    0.40
85.95    50.53    0.33    -0.85
86.10    50.77    0.67    0.74
83.79    44.46    -0.94    -0.27
82.77    54.60    -0.84    -0.85
87.00    56.21    0.14    0.63
85.82    54.82    -0.70    -0.64
87.74    52.91    0.49    0.50
82.18    56.43    0.40    -0.40
84.64    57.85    -0.18    -0.33
82.95    47.59    0.56    0.39
86.05    52.67    -0.43    -0.69
87.87    53.01    0.76    -0.94
83.73    57.27    0.50    0.01
88.68    50.90    -0.98    0.67
87.98    54.75    0.36    0.75
85.97    54.18    0.11    0.66
91.07    61.29    0.84    0.00
86.09    54.61    0.42    -0.15
87.41    54.20    -0.69    0.95
79.01    56.52    0.04    0.96
87.40    58.08    -0.75    -0.58
87.37    44.82    0.24    -0.56
89.48    44.04    -0.63    0.49
87.43    57.46    0.12    0.68
87.99    51.86    0.63    -0.06
85.15    52.66    -0.37    0.28
83.90    55.04    0.65    -0.67
80.81    50.25    0.61    0.29
87.95    59.08    -0.61    -0.78
86.47    54.84    -0.84    0.21
86.60    58.48    0.69    -0.94
87.62    58.21    -0.44    0.08
81.92    51.77    -0.87    0.19
80.73    56.64    0.51    -0.38
87.20    55.89    0.10    0.28
89.43    53.26    -0.94    -0.46
84.68    61.38    0.95    0.13
85.05    56.62    0.13    0.58
84.98    53.11    -0.91    -0.37
82.36    56.85    0.89    -0.98
82.32    61.91    -0.29    -0.44
84.37    56.83    -0.20    -0.61
86.10    54.60    0.50    0.45
88.97    56.05    0.95    0.41
86.28    57.97    -0.81    -0.19
88.08    53.70    0.48    -0.80
85.44    55.07    0.61    -0.70
84.26    51.52    0.17    -0.24
86.07    54.78    0.17    0.70
83.10    50.58    -0.42    -0.70
82.92    59.14    -0.07    0.77
86.04    55.56    -0.81    0.44
85.33    52.59    0.77    0.61
84.91    57.16    0.31    0.54
85.62    54.22    -0.68    0.93
85.39    56.02    0.03    0.46
83.88    52.49    0.30    0.86
81.46    57.53    -0.32    0.57
77.33    53.17    -0.32    -0.28
89.15    52.04    0.71    -0.14
80.59    54.95    0.78    0.55
83.34    55.67    -0.22    -0.58
84.34    49.07    0.22    -0.85
79.14    52.96    -0.70    0.26
86.52    56.21    -0.00    0.61
92.02    55.12    -0.71    0.74
80.88    51.30    0.09    0.94
89.89    63.01    0.56    -0.83
86.37    49.14    -0.81    -0.37
85.72    55.11    0.87    -0.68
87.74    54.15    -0.44    -0.27
83.88    56.38    -0.82    -0.64
85.40    52.89    0.54    -0.48
82.45    51.81    -0.05    -0.49
85.74    56.22    0.75    0.30
85.64    53.25    -0.72    -0.75
86.21    60.01    0.14    -0.92
83.93    53.93    0.72    -0.20
88.54    60.37    0.71    0.83
85.92    55.30    -0.74    -0.27
86.50    55.07    0.69    0.90
88.20    59.37    -0.25    0.36
86.10    54.60    0.01    -0.47
84.68    50.90    0.75    0.37
84.46    55.64    0.24    0.29
86.11    54.83    0.48    -0.51
85.43    54.16    0.64    -0.98
84.41    53.13    0.71    -0.42
92.40    59.49    -0.68    -0.20
83.22    55.94    -0.85    -0.22
80.32    54.90    -0.08    -0.81
85.66    54.40    -0.07    0.28
89.73    55.80    0.80    -0.07
85.12    51.62    -0.83    0.46
85.85    54.86    0.83    0.84
82.80    52.41    0.54    -0.60
84.93    54.85    -0.34    -0.37
85.83    54.45    0.99    -0.03
79.39    47.38    0.40    -0.05
76.66    54.81    -0.44    -0.92
84.77    57.67    -0.69    -0.06
85.84    54.69    0.28    -0.36
81.68    53.92    -0.94    0.20
85.27    54.07    -0.24    0.87
86.19    56.27    -0.28    -0.14
89.24    51.40    -0.05    -0.89
81.17    46.11    0.74    0.91
80.02    57.62    0.37    -0.46
87.01    56.66    0.27    -0.83
85.95    57.22    -0.86    -0.19
83.02    48.35    -0.40    0.42
85.07    53.31    0.74    0.05
83.46    54.12    0.34    -0.48
89.91    52.60    0.66    -0.82
92.55    59.70    0.80    -0.32
89.31    55.14    0.51    -0.67
83.95    52.12    -0.30    -0.16
88.34    58.19    -0.05    0.38
87.34    49.52    -0.68    0.39
76.50    60.72    -0.29    0.39
89.86    61.23    -0.22    -0.98
90.68    51.02    0.57    0.19
85.83    58.61    -0.84    0.34
79.59    46.29    0.23    -0.35
81.26    55.48    0.97    0.88
84.68    53.36    0.49    0.47
81.08    50.95    -0.37    -0.70
82.62    57.78    -0.08    -0.71
85.66    54.53    0.73    -0.77
84.86    50.38    0.94    -0.19
78.43    58.14    0.04    -0.99
89.06    56.70    -0.10    0.67
87.09    57.54    -0.75    -0.10
85.12    53.24    0.94    -0.81
87.15    59.24    -0.56    0.96
87.03    53.43    -0.16    0.09
81.96    54.59    -0.67    -0.24
91.26    49.87    -0.30    0.90
87.02    55.62    0.94    0.15
85.33    56.07    -0.97    0.63
85.73    54.35    -0.97    0.79
87.85    60.67    0.00    0.74
85.81    54.29    0.40    0.30
86.04    54.48    -0.09    -0.18
88.81    52.55    -0.30    0.08
89.29    54.43    0.05    0.53
78.88    58.29    -0.77    -0.65
87.53    54.23    -0.14    -0.65
87.52    46.25    0.19    0.09
83.58    55.59    -0.24    0.69
88.58    58.63    0.38    -0.13
91.67    60.95    -0.43    0.24
89.40    54.45    0.85    0.71
86.64    53.59    0.99    0.61
87.22    49.43    -0.79    0.30
83.24    60.01    0.23    -0.18
90.23    51.42    -0.01    0.50
87.73    56.56    0.85    -0.80
87.36    51.07    -0.11    0.16
85.48    55.44    -0.93    -0.42
91.57    50.64    -0.16    -0.55
90.58    52.48    -0.09    -0.24
86.21    54.57    -0.61    -0.06
87.20    64.91    -0.75    0.94
90.08    59.02    0.83    -0.17
85.94    54.68    0.64    0.41
85.60    53.48    0.48    -0.98
91.61    51.76    -0.25    -0.55
87.49    53.51    -0.43    0.76
88.60    52.90    -0.47    0.68
85.34    51.86    0.59    -0.17
85.52    62.64    -0.52    0.80
81.42    48.85    -0.17    -0.97
85.73    54.85    -0.69    -0.25
86.55    54.89    0.63    0.64
91.37    57.69    0.20    -0.33
88.03    56.45    0.92    0.99
86.14    54.68    -0.52    0.95
88.10    58.86    -0.61    0.29
86.90    52.85    0.66    0.60
87.22    55.58    0.16    -0.74
86.19    54.92    0.27    0.95
83.70    54.62    -0.65    0.81
83.69    55.60    0.03    -0.13
76.95    55.47    -0.80    0.60
85.51    54.26    0.01    0.26
86.81    56.85    0.57    0.69
87.89    54.02    0.25    -0.48
85.23    49.82    0.11    0.90
87.41    54.30    -0.59    -0.81
84.66    54.85    -0.13    0.26
85.15    54.11    0.19    -0.94
80.69    49.23    0.42    0.84
83.18    57.72    -0.84    -0.24
86.03    54.54    0.48    -0.74
89.24    53.10    -0.09    0.26
83.84    50.68    -0.28    -0.52
85.33    55.77    0.80    -0.41
73.09    82.60    0.07    -0.51
64.52    92.72    0.56    0.57
64.56    81.95    0.54    0.32
57.33    87.88    -0.45    0.87
69.37    82.26    0.25    0.28
64.94    85.70    0.16    -0.79
68.46    87.86    -0.08    0.19
65.67    85.46    -0.79    -0.44
65.15    85.61    0.79    -0.81
61.84    84.29    -0.01    -0.28
66.73    76.56    0.68    -0.22
60.10    89.08    -0.02    -0.96
67.45    86.25    -0.85    0.92
67.67    85.16    -0.85    0.37
62.07    88.08    -0.25    -0.37
71.66    87.50    0.82    0.62
72.14    95.19    -0.64    -0.98
65.71    85.76    -0.64    0.13
64.47    86.74    0.21    -0.94
63.36    86.15    0.95    0.99
67.36    85.73    -0.03    0.23
65.72    85.55    0.09    -0.68
70.82    87.18    0.48    0.85
65.91    86.06    -0.61    -0.94
65.78    88.59    -0.95    0.02
64.28    90.92    -0.70    0.73
70.93    89.75    -0.77    -0.57
61.05    85.15    -0.34    -0.56
61.26    77.23    0.46    0.88
67.32    81.29    -0.46    -0.04
67.33    88.37    0.91    -0.30
69.45    86.40    0.10    -0.41
67.89    90.25    0.49    -0.01
69.00    81.93    0.03    -0.20
67.80    89.01    -0.61    -0.65
64.00    86.60    0.37    0.77
70.93    84.74    -0.44    -0.21
67.98    85.87    0.17    0.53
66.44    83.15    -0.38    0.59
65.92    86.17    0.91    -0.02
69.24    86.34    0.77    -0.15
68.81    83.39    0.49    0.63
68.05    84.01    0.25    0.21
64.18    88.67    -0.14    0.13
67.33    85.71    -0.25    0.27
62.22    86.00    -0.87    -0.67
73.66    89.80    -0.93    0.02
66.82    88.67    0.17    -0.41
67.50    87.63    0.65    0.29
67.59    85.40    0.93    -0.30
69.51    82.01    -0.94    -0.64
73.03    89.71    -0.35    0.58
69.17    87.34    -0.28    -0.85
72.24    95.22    0.31    -0.26
67.86    87.80    0.56    -0.76
66.42    84.65    -0.36    -0.98
68.81    91.16    -0.34    -0.07
67.45    86.12    0.59    0.80
67.54    83.63    0.12    -0.23
66.46    92.58    0.20    0.05
62.63    85.24    -0.79    -0.44
66.97    84.21    0.22    0.77
65.32    81.99    0.72    -0.85
67.43    86.14    0.79    -0.16
67.74    88.39    0.51    -0.36
67.22    86.09    -0.36    -0.61
71.60    90.07    0.61    -0.00
67.42    87.72    0.98    -0.16
67.98    86.01    -0.75    -0.66
57.85    92.39    -0.35    -0.23
68.04    82.38    0.15    -0.43
72.06    81.65    0.29    0.71
64.02    90.20    0.98    0.82
67.18    86.04    -0.43    0.68
61.80    86.75    -0.19    0.79
67.26    88.30    0.84    -0.92
68.03    86.34    0.29    -0.86
68.21    85.37    -0.81    0.61
68.10    84.70    0.45    -0.45
66.86    85.66    0.51    -0.20
65.70    87.10    0.11    -0.37
66.23    87.26    0.22    -0.21
67.40    83.59    0.39    -0.09
71.85    88.84    0.70    0.93
64.86    91.78    -0.76    -0.25
69.91    82.41    0.24    -0.94
66.84    85.57    -0.90    -0.98
67.59    86.88    -0.79    -0.35
70.01    89.47    0.38    -0.13
68.32    87.72    -0.66    -0.62
66.14    80.18    0.80    -0.26
78.91    89.56    0.81    0.98
67.33    85.75    0.87    0.74
62.75    83.59    -0.48    0.57
67.21    86.05    -0.78    0.89
66.50    85.49    -0.85    -0.34
68.36    87.24    0.23    0.62
66.88    88.26    -0.46    -0.66
68.25    90.59    -0.72    -0.08
67.12    85.67    -0.75    0.72
68.02    84.32    0.51    0.78
66.22    91.81    0.93    -0.17
67.50    86.56    -0.11    -0.76
67.92    88.67    0.06    0.16
67.62    85.82    0.32    0.95
56.79    85.66    -0.36    0.46
66.82    85.81    -0.55    -0.47
68.22    85.02    -0.41    -0.83
71.23    85.69    0.12    0.75
67.13    85.66    0.32    0.47
68.06    85.85    -0.59    -0.84
68.31    84.72    0.94    -0.88
64.68    82.98    -0.97    -0.57
67.56    86.34    0.64    -0.62
67.76    86.00    -0.79    -0.58
68.37    84.24    0.18    0.06
67.82    86.05    0.72    0.52
70.07    82.16    -0.38    -0.09
67.91    89.82    -0.69    0.01
67.64    86.61    0.83    -0.56
66.53    86.86    -0.27    0.95
66.58    84.57    0.74    0.03
66.05    86.07    0.56    -0.62
67.01    85.90    -0.44    -0.67
67.21    87.49    -0.39    0.74
64.43    92.50    0.30    -0.71
70.46    86.63    0.75    0.49
66.57    82.83    -0.52    0.79
68.06    83.69    -0.63    -0.94
68.21    85.34    0.32    -0.09
67.25    86.00    -0.47    0.85
71.31    88.08    -0.83    -0.14
68.10    83.89    -0.70    0.00
67.42    85.35    0.02    -0.89
66.49    83.92    -0.45    -0.80
64.19    75.53    0.30    0.46
68.36    91.08    -0.15    -0.41
67.70    89.74    -0.19    0.19
59.47    84.85    0.06    -0.01
65.87    77.77    -0.13    0.36
70.03    86.97    0.29    0.92
64.04    83.70    -0.56    -0.89
66.85    86.00    -0.93    -0.47
67.27    86.14    -0.87    -0.80
63.80    83.77    -0.55    0.24
67.31    85.60    0.43    -0.22
66.88    85.86    -0.80    0.47
63.69    92.94    0.76    -0.46
59.96    85.92    -0.59    0.57
73.93    81.05    -0.30    -0.42
65.49    78.19    0.19    0.47
66.31    94.90    -0.81    0.01
65.87    88.32    0.40    -0.05
64.80    87.79    -0.39    0.81
68.27    85.11    -0.52    -0.37
68.47    88.49    -0.86    -0.63
66.76    85.55    0.80    -0.72
61.63    84.54    -0.97    -0.05
69.72    84.03    -0.33    -0.64
67.92    86.24    -0.47    -0.85
66.43    85.90    0.36    0.71
67.41    85.86    0.19    0.94
70.10    92.70    0.17    -0.02
72.34    85.98    -0.50    -0.78
64.82    85.74    0.64    0.13
67.79    86.71    0.98    0.67
68.08    83.90    0.05    -0.67
68.08    82.69    -0.71    -0.81
67.38    88.01    -0.39    0.47
69.49    83.46    -0.09    0.47
68.36    90.60    0.98    -0.49
67.16    81.57    -0.03    -0.27
66.97    86.31    -0.97    -0.29
67.47    86.09    0.42    0.78
65.97    84.41    0.55    0.71
65.62    86.86    0.80    0.19
65.33    86.08    -0.77    0.37
68.41    89.83    0.46    -0.96
66.65    85.98    0.96    0.71
65.52    87.16    0.32    -0.72
65.36    95.99    -0.00    -0.51
65.93    84.56    0.48    0.95
64.64    90.05    -0.28    0.49
62.76    84.04    -0.61    0.91
60.45    84.73    0.28    0.93
63.13    83.70    0.75    0.36
70.55    92.59    0.80    -0.10
66.29    88.47    0.92    0.05
71.81    85.22    -0.47    0.36
66.63    87.23    0.78    -0.22
71.01    88.16    -0.17    0.99
67.44    86.06    -0.38    -0.92
68.58    81.66    0.04    -0.31
67.89    85.03    0.22    -0.13
66.94    84.64    -0.09    0.94
68.70    80.69    0.58    -0.42
65.80    86.69    0.94    -0.00
67.65    86.08    0.37    -0.07
70.41    83.26    -0.70    0.93
66.92    86.60    0.25    0.33
69.38    86.02    -0.39    -0.42
68.30    87.61    0.60    -0.97
67.10    81.08    -0.92    -0.43
67.41    90.85    0.19    -0.89
63.77    85.87    -0.39    -0.14
66.43    87.79    0.32    -1.00
66.40    80.18    -0.50    -0.30
67.28    87.44    -0.43    0.72
68.51    87.34    0.33    0.54
67.45    87.07    -0.69    -0.83
68.46    82.40    -0.46    0.99
67.78    84.16    -0.61    0.17
65.16    86.52    -0.84    -0.56
65.07    81.74    -0.05    -0.29
67.45    86.03    0.62    0.27
67.30    86.06    -0.15    0.93
68.34    86.16    -0.80    -0.48
66.96    84.20    -0.40    -0.38
67.44    86.08    0.13    0.36
68.74    86.24    -0.36    0.16
66.27    81.37    0.37    -0.60
67.32    88.70    -0.73    0.11
67.43    85.99    -0.40    -0.83
59.56    79.86    0.13    0.26
63.68    85.40    0.09    -0.25
68.56    79.87    0.75    -0.13
66.39    82.85    -0.72    -0.12
71.72    88.33    -0.37    0.87
70.69    88.56    0.43    -0.06
67.60    84.13    -0.14    -0.16
67.20    86.46    -0.18    -0.94
66.94    86.97    0.12    0.91
65.12    81.51    -0.16    0.51
67.68    83.25    0.23    -0.40
65.79    85.79    -0.51    0.02
66.58    86.89    -0.75    0.09
67.49    87.63    0.13    -0.41
64.00    86.38    0.51    -0.21
67.28    88.19    -0.19    -0.99
63.48    82.37    0.61    0.75
65.86    88.66    -0.08    -0.89
63.95    84.75    -0.89    0.66
62.54    86.88    0.30    -0.33
67.23    86.29    -0.81    -0.42
72.32    87.25    -0.04    -0.34
68.81    90.85    -0.88    0.48
67.34    86.39    0.35    0.48
67.98    88.95    -0.89    -0.59
61.58    86.32    -0.71    0.48
59.87    85.42    -0.01    -0.55
75.33    84.01    0.35    0.70
66.94    90.58    -0.40    -0.38
72.68    87.55    0.98    -0.99
64.84    84.53    -0.03    0.38
67.41    97.08    -0.77    -1.00
67.56    95.68    0.21    -0.76
67.75    89.67    -0.81    -0.59
63.40    89.52    -0.05    0.67
65.37    80.90    -0.11    -0.89
68.24    84.69    -0.76    -0.19
66.66    85.87    0.97    0.64
68.25    87.94    0.68    0.09
65.68    88.59    0.64    0.36
71.83    85.75    0.72    0.23
67.26    85.69    -0.14    0.27
69.40    77.48    -0.63    0.64
61.24    91.69    0.31    -0.66
67.14    86.02    0.48    0.09
67.14    85.72    -0.05    -0.42
68.96    86.90    0.34    0.92
70.46    84.55    -0.01    0.34
65.22    88.61    -0.22    0.40
70.59    85.13    -0.79    -0.17
68.23    84.39    -0.15    -0.94
66.71    84.92    -0.09    0.13
70.79    90.45    -0.98    -0.39
64.93    86.46    0.29    0.79
63.00    87.78    0.24    -0.91
65.95    84.10    0.81    0.93
62.13    88.83    -0.06    0.45
